Time (s),Average Resistance (Ohms)
0,2095204.6336955572
1,2075251.826427418
2,2064723.4694405817
3,2061341.1403617477
4,2091090.0289161643
5,2071878.3378920313
6,2064456.2020137631
7,2059569.0709734997
8,2085541.8766212722
9,2074488.1365099344
10,2066935.0478962439
11,2060465.428463512
12,2137165.7824426577
13,2084020.5731585019
14,2075082.8044009856
15,2068337.9640996011
16,2061462.2733121149
17,2130005.2812784393
18,2084196.1469371184
19,2074474.6804103076
20,2060454.8372651595
21,2059936.4424333614
22,2117512.330660556
23,2086375.4729881252
24,2075415.6484358408
25,2058200.6994787029
26,2111711.106984819
27,2084633.6107215094
28,2069229.8792019116
29,2063134.4499842979
30,2108595.472715917
31,2083709.2517896586
32,2070635.5698734084
33,2064411.9668356227
34,2102856.9595592306
35,2078662.7133728687
36,2061789.9055159837
37,2063684.3705546968
38,2092831.6090716077
39,2074203.1737796164
40,2065606.6135757135
41,2059643.898770292
42,2093705.9453169664
43,2076320.2053615733
44,2069223.1959982917
45,2063328.5946980142
46,2090465.4091483182
47,2071365.0789507884
48,2066247.7827588534
49,2062358.8734927648
50,2091023.8940576792
51,2080335.2686142956
52,2068370.523147745
53,2055445.611456235
54,2091626.3882131053
55,2074195.8537963817
56,2068190.6006700706
57,2063354.753921947
58,2129669.9290373083
59,2078724.0312094172
60,2077426.2333492883
61,2069236.517639225
62,2060226.6248735161
63,2114181.415007093
64,2086950.0476090966
65,2072311.0144102147
66,2064445.4162716658
67,2117597.244417846
68,2077110.5271787525
69,2062987.6403191434
70,2069371.4756475047
71,2102280.0607633526
72,2084061.262082085
73,2068996.1805194411
74,2061467.617360761
75,2103936.9382162057
76,2078806.0486674746
77,2073087.0455683947
78,2063202.4072352748
79,2100456.7465308066
80,2078123.67710601
81,2073843.3576756946
82,2069852.6510368343
83,2099719.8358319798
84,2081652.9926173785
85,2070027.1212077618
86,2070020.388668353
87,2093713.2959823245
88,2075553.3341806894
89,2066775.0503583509
90,2057951.4605985861
91,2088176.8742223126
92,2076536.6585005983
93,2072006.921201083
94,2061940.4998173781
95,2081575.6519314884
96,2076236.0221386165
97,2062125.17269794
98,2057982.0052524211
99,2078069.9639850277
100,2071733.9894964548
101,2071728.5506383157
102,2059125.110600081
103,2127886.411316028
104,2078886.2927002714
105,2070089.1303178445
106,2064525.1758361983
107,2054481.5112171262
108,2118800.3084694636
109,2082355.6484055594
110,2070239.4308281667
111,2063740.34866054
112,2099297.1974938847
113,2083970.0904173804
114,2070803.2212693333
115,2061373.1137358118
116,2020718.981338908
117,2105503.231742836
118,2078146.6054665863
119,2064085.7207467877
120,2061084.504750105
121,2102054.6294880225
122,2076644.7421570758
123,2073003.349748168
124,2059520.9656531163
125,2097599.7458762666
126,2067402.318660155
127,2071324.4620830829
128,2056182.3277070627
129,2095858.1346338028
130,2077595.7236681464
131,2068091.3283751004
132,2063133.6008467975
133,2092757.849384709
134,2080713.2501676755
135,2067528.4036967796
136,2062254.750544334
137,2088529.837455838
138,2073575.2481019106
139,2061672.370071089
140,2055879.7259816397
141,2088497.1355548988
142,2076086.4013696192
143,2066061.1439325819
144,2060769.3652570345
145,2134536.5819165204
146,2085713.6470522324
147,2073778.0440211266
148,2067271.930461233
149,2059858.9107643832
150,2134450.649673845
151,2080067.4345562102
152,2074840.0253567998
153,2060967.730352603
154,2065321.8708198224
155,2116135.9409262966
156,2090013.559783865
157,2072794.5760825013
158,2068199.3636097321
159,2063156.5230267034
160,2113725.52917086
161,2084646.946581934
162,2077860.9792914146
163,2068091.789203009
164,2106700.651185934
165,2077936.0764826762
166,2073791.4166215237
167,2066873.0016855544
168,2019127.0955963684
169,2106828.0303230197
170,2075990.6233472275
171,2078772.5743309879
172,2066850.3704260988
173,2102402.713314804
174,2080351.6503652215
175,2073508.8882197025
176,2063250.092019052
177,2094092.4207718621
178,2090217.289017325
179,2062783.9418916954
180,2067852.1984565756
181,2097789.3259982187
182,2073318.62122288
183,2068993.4184683554
184,2067272.9274050922
185,2093677.6652456736
186,2069128.7672188638
187,2066512.383972313
188,2065118.435456885
189,2096110.6985080391
190,2081796.3168714133
191,2070992.2650347585
192,2064038.100298751
193,2091507.398402099
194,2075802.6250430187
195,2070114.9912042574
196,2063250.8216741472
197,2088775.911554426
198,2078113.838357154
199,2066598.6472731808
200,2061905.1208422375
201,2081458.834287896
202,2072026.950530615
203,2067028.2304070909
204,2063122.907432279
205,2122088.6881216895
206,2091072.4593617364
207,2078179.8352951747
208,2068289.4300318533
209,2061640.1108019925
210,2120024.784302226
211,2077984.292233835
212,2072578.356196358
213,2065482.474367871
214,2112572.8914786507
215,2079259.1113295509
216,2075238.0942924004
217,2064383.9843283293
218,2036566.5060137808
219,2105314.2125724116
220,2080896.8589351652
221,2069670.803612621
222,2064544.8291953718
223,2096699.1699590676
224,2075233.2282290042
225,2070664.0844215434
226,2060692.7373468333
227,2099545.588973919
228,2077124.115010815
229,2073153.5797122875
230,2061429.4370837056
231,2094725.0659066748
232,2080882.1118721205
233,2070820.8307590168
234,2063722.7186608624
235,2089894.3426243318
236,2081911.4287187515
237,2066294.249155006
238,2061853.014942445
239,2084375.7276343987
240,2070804.9434087449
241,2068547.6434507687
242,2065322.708675109
243,2084515.9956510477
244,2075388.0092083185
245,2068601.3342726598
246,2068151.6222679308
