Time (s),Average Resistance (Ohms)
8.55,931159.9760636869
8.771,944715.6958786964
11.746,938977.609900619
12.774,944454.3193739249
14.564,930217.0639279519
17.662000000000003,935596.4749505315
19.589000000000002,928049.6487167883
19.717000000000002,935307.223111198
19.786,937947.679113509
22.816,937322.4714898939
22.821,937980.4229374643
22.826,938008.0262978474
24.642,927083.8524420625
27.658,930192.0647169936
28.597,923688.6121271721
29.677000000000003,930641.5813397489
33.666,927620.6602067834
42.813,932994.0836730029
44.836,932505.4716806243
45.67100000000001,925560.8842676647
45.894,933587.9345451567
46.644000000000005,972499.4707706514
46.897,937653.8435222909
48.864000000000004,934130.7890153435
51.901,937201.1522088425
55.922000000000004,936019.8769905505
58.872,931851.5114571465
61.904,929085.805837976
61.924,929680.6224741945
62.78,933559.902339901
62.859,937525.3538880483
62.938,937402.8334771958
66.779,928037.6623468867
67.894,934104.8214153841
68.778,931207.8436956108
68.801,931163.9054984231
70.968,933395.1701146992
71.971,940633.1749056712
72.831,928881.878314849
72.91000000000001,931097.516688668
75.903,932370.7249323201
76.941,933395.5039197997
