Time (s),Average Resistance (Ohms)
0,1854.9848250798518
1,1866.2454335926195
2,1732.056937802535
3,1822.964392581195
4,1721.5952386546535
5,1765.3324934050713
6,2476.775849103252
7,1801.9997819271553
8,1843.0107714476194
9,1924.008121812093
10,1807.8914548074656
11,1918.9646890277265
12,1887.3301167543711
13,1369.7305338834694
14,1750.9627756022928
15,2064.6265018489808
16,1337.422735484194
17,1735.2028997458904
18,2297.1949003093255
19,1854.255439601474
20,1878.8193213460775
21,1639.4400523936006
22,1938.8452782912955
23,2210.5560782307903
24,1621.4982483585356
25,1949.8912695537624
26,1606.7857115726836
27,1645.7383626614835
28,1784.787598087031
29,2324.151118344509
30,1851.5287858761199
31,1775.777913522606
32,1678.0290072790744
33,2385.492276294047
34,1756.3449573492649
35,1739.6999963998896
36,1864.9289842079052
37,2118.3410639063036
38,1475.2088097452222
39,1832.4924329283836
40,1907.2280397622173
41,1941.3872854655358
42,2360.9382298446594
43,1847.4034198571667
44,1736.2717066268676
45,1556.297474089673
46,2019.7019620428466
47,1722.0662846139112
48,2036.8719853935313
49,1846.860171730669
50,2408.0647436771264
51,1740.4004223726909
52,1823.150678528303
53,1859.9445116606737
54,1844.7526285860924
55,1419.1473579769029
56,2293.315253460576
57,1877.578369734268
58,1886.6045624515907
59,2018.8573773415642
60,2054.4600850652864
61,1744.0904941266722
62,1734.4304336591606
63,1724.426742014553
64,1697.601545537531
65,1769.0648078071677
66,1959.2024843402482
67,1715.5532799641478
68,1969.6073094078897
69,2207.0641621364057
70,1903.3837631246824
71,1791.4612780812106
72,1614.525157895099
73,1574.2302151371548
74,1924.3880251435767
75,1880.6447561337668
76,1740.3290541214726
77,2086.982380282361
78,2007.5710986612478
79,2069.304203610741
80,1926.5765067291377
81,1539.2990489712909
82,2037.8334446447468
83,1741.5164315191312
84,1861.8197245740987
85,1986.532763568878
86,2184.380856825797
87,1875.4755492524084
88,1874.5059971677642
89,1674.3968690593933
90,2004.786230353417
91,2096.8967645279185
92,1918.3261244581336
93,1890.4217830472342
94,1708.5064006707682
95,2042.9036233415052
96,1816.7232318613947
97,2258.9947415727474
98,1743.921973639094
99,2002.4246453410185
100,1764.4663036966472
101,1775.6483438311013
102,1913.6674480960705
103,1644.2707154661198
104,1560.344688660232
105,2204.3033101084457
106,1689.199111383099
107,2108.8165613278893
108,1763.2809079487888
109,2136.2269679596293
110,1860.7283867723424
111,1941.305853002396
112,1439.880989153286
113,2185.0466831938124
114,1823.9560810052385
115,1883.862468194601
116,2083.8874564683388
117,2106.367056762977
118,1769.672922306379
119,1655.3053214036972
120,1461.1700992854228
121,1896.9851831207093
122,2222.78834250992
123,1831.8568375361835
124,1874.9522264662896
125,1884.766990984738
126,1833.2595032402787
127,1916.8972057640235
128,2124.3263408552507
129,1976.7058746788953
130,1739.2476768612094
131,1648.4995416474353
132,1907.1628443813602
133,1933.3596921777607
134,1886.5881348731248
135,1450.993159558167
136,1815.352439231925
137,1679.99169311573
138,1806.2145489822312
139,2040.7324276009913
140,1803.7592898159405
141,2091.675266179348
142,1706.7675394233
143,2013.0587171145023
144,1840.6671092910333
145,1791.5554734527136
146,1923.102672788055
147,1609.9513897380953
148,1795.701777728172
149,2011.3920334801485
150,1907.7933898663118
151,1846.8101583601056
152,1931.6867926987477
153,1907.7756732820958
154,1739.93097092989
155,1747.8169069239862
156,1622.9866210889884
157,1484.2833267085125
158,1888.6265036088164
159,1745.0080562756611
160,2091.299149756783
161,1970.9556665812172
162,1837.0852548063347
163,2069.6975323382076
164,1747.1164162303182
165,1767.194757990995
166,1326.5129931578044
167,1875.2575670774836
168,1701.5887479533612
169,1779.2670495602645
170,1869.7879640881579
171,1473.6099144964596
172,1560.7567957061206
173,1704.1610372903015
174,2028.8205957208022
175,1790.1696112959476
176,1883.0648156582233
177,1789.5969945555912
178,1998.3251274193221
179,1891.6492063176731
180,1696.6400006084357
181,1823.5015627659518
182,1777.3473373352876
183,2168.6390269109606
184,1856.826045089159
185,1594.2920984115394
186,1910.260417180313
187,1924.7456055160255
188,2083.4802967507485
189,1380.3254963359402
190,2277.976028659726
191,1824.8495593731507
192,1616.874767059255
193,1600.2854678100296
194,1999.6753647200435
195,1828.1305169843854
196,1227.2877324915862
197,1651.1050856944516
198,1696.9312431800558
199,1693.6263312222377
200,2029.1344297457151
201,1830.079235955526
202,1849.5936009612437
203,1565.0455344495747
204,1783.1337136839543
205,1356.0326931330862
206,2467.271087704823
207,1646.6580453812235
208,1714.464080216223
209,1511.825842411529
210,1872.4140435115055
211,2001.3155911193153
212,1873.242005935263
213,1569.9911966499817
214,1621.7668413263339
215,1785.8123932112042
216,1755.778969074437
217,1954.5878104835533
218,2155.7522483770344
219,2206.747666282371
220,1874.4921504324532
221,1565.6434962167027
222,2303.2424742296676
223,1706.4073527172418
224,2008.0494085211162
225,1721.4010336403328
226,2071.095450504114
227,1913.8448192626784
228,2044.9761576861224
229,2106.9241524880754
230,1996.1303091037637
231,1586.7658891866463
232,1776.0585512080015
233,1699.2261602010392
234,1823.4985151455305
235,1665.693972447612
236,1903.7367238705647
237,1764.6066084661288
238,1322.6990723323665
239,1860.2256728151144
240,2021.4103051611814
241,1931.7353962536667
242,1523.2222249850715
243,1636.3385095110752
244,2048.021211735623
245,1655.9155462497783
246,2163.2982340686326
247,2019.4419436369728
248,1543.8021551222344
249,1745.2854304459484
250,1928.4414226488693
251,2347.5717610570464
252,1779.469346382119
253,1792.5766537383802
254,1972.0454761093679
255,1979.073867430699
256,2123.0887852510446
257,2366.3209202067032
