Time (s),Average Resistance (Ohms)
0,-4874022.550812224
1,-2355947.356188351
2,-7625150.230362767
3,-3748275.464104974
4,443589.24528495595
5,-5824774.432925329
6,-5852132.296434847
7,985550.5812189623
8,6968456.61677414
9,-11482178.22033433
10,-5629043.026473042
11,-579202.6358354695
12,165396.10175327808
13,-10649965.571677675
14,-5946013.333759213
15,-289211.30275558925
16,904703.1282777719
17,-7700572.559927648
18,-3615256.2388308356
19,-3666519.315342287
20,-8813044.938853461
21,-4039730.188751756
22,1017763.6319403971
23,-8518264.914987117
24,-3923448.4282322624
25,-150247.25865627415
26,954869.488002301
27,-8791107.483582558
28,-5028980.3837308185
29,120026.1471333513
30,700470.7196907647
31,-10487646.552618565
32,-5714113.851497705
33,-1312555.984674278
34,809331.4024350137
35,-9717820.40072304
36,-9864417.088218719
37,-1150789.8653675027
38,-9734725.49296461
39,-6166682.856761918
40,-3305627.4908414735
41,1249213.585246202
42,-11713422.039408436
43,-9576924.460210051
44,-4025974.5857144967
45,716791.5578747405
46,-55913.82668437958
47,-8949724.932005497
48,-4820226.531915084
49,74771.42649816666
50,1090458.7414877987
51,-9974677.610568564
52,-5390619.090786701
53,-1139775.6477130374
54,452646.4245874211
55,-11569670.356449578
56,-5621072.00526652
57,-1827857.9037575922
58,-11631242.825736154
59,-8257652.245534514
60,-3378681.00821878
61,1247705.8976010769
62,-10255949.154380428
63,-5350980.515058475
64,-4333797.41189007
65,969548.7527238779
66,190860.7957208745
67,-8689047.263407629
68,-4461236.318292299
69,235982.32627401073
70,1211225.8141907484
71,-8995543.866584867
72,-6587776.784546611
73,-698781.242682687
74,547200.4053136862
75,-10743443.06487404
76,-5888811.481453386
77,-1817419.3735684797
78,-5818230.614698991
79,-11364019.396668036
80,-5833715.280841784
81,-2469626.652959762
82,1826352.6031391316
83,-10945819.544922093
84,-8845095.197919052
85,-3792945.241239962
86,813937.1734417587
87,66465.59469718338
88,-5048351.123740892
89,-634050.1860080073
90,673065.09450126
91,-9121165.538824212
92,-4453222.599942168
93,-1048537.9087835485
94,120917.74899726808
95,-10637818.050835649
96,-5477179.409744135
97,-2487350.6302343137
98,-5573667.431213118
99,-11586871.282139385
100,-9046508.86456867
101,-2760329.2486514216
102,1458092.979198281
103,-10888854.354971673
104,-11205334.15277182
105,-5971733.954096521
106,-3128832.3743373654
107,-1132895.2043785225
108,-10120368.455097666
109,-5691009.501735674
110,-4472196.782248544
111,113730.31089591309
112,1095323.3133320026
113,-8126509.273811814
114,-4645336.134958458
115,-586460.8967714343
116,788372.842683135
117,-11251564.332606612
118,-8387753.798928837
119,-2046580.8837941594
120,-4753402.151816313
121,-9635549.47043514
122,-6913731.890599005
123,-4346315.480816095
124,1602706.79476844
125,-11091095.380639434
126,-7685531.270320483
127,-3275957.0742872898
128,-500634.33307791536
129,-7695528.541787346
130,-4921356.079830846
131,361454.27720313054
132,1360355.0127180717
133,-6726627.164085704
134,-542875.7830002677
135,1137613.345832631
136,-5921504.463899794
137,-1927548.8947192796
138,-3280139.5945617347
139,-7347676.846131979
140,-3137284.039187777
141,1438734.3829681184
142,-10452499.29076973
143,-8807308.5856968
144,-3998761.863672194
145,31577.701156253366
146,-11370574.319695223
147,-8468760.036972038
148,-5135611.944734735
149,254827.09117875696
150,1288894.7884642915
151,-8332976.892064157
152,-5489440.7613501735
153,-1582517.9984720286
154,299743.1495607488
155,-5561236.125328748
156,-2204056.466767205
157,-3800875.061239159
158,-11399336.02465862
159,-7764355.486048056
160,-2756735.177954941
161,2480423.4658274027
162,-11744649.390635114
163,-7171033.929281222
164,-3491281.438887359
165,-140415.52567047067
166,-10478904.185740093
167,-7657511.2151563335
168,-4069686.441314702
169,520710.64659326075
170,6942425.220248921
171,-10908220.609581674
172,-4877452.175806133
173,-267769.6484328186
174,629494.306403888
175,-6373226.991582932
176,-2293897.1864858977
177,6032181.422204228
178,-8653594.841298815
179,-6541462.703244522
180,-2893616.213843655
181,2921336.8966519814
182,-9380181.259727761
183,-10986373.206192326
184,-7642524.094205469
185,-3187695.409597766
186,-272990.19658087473
187,-11162535.379015123
188,-10533644.436627928
189,-5167029.715368332
190,944467.0489768323
191,6948197.957115887
192,-9902938.980416149
193,-5255108.926740788
194,-46871.86066836957
195,814243.6429273903
196,-6828721.100010094
197,-2237594.716412019
198,-3906592.766739083
199,-5835359.639017883
200,-1575001.6003490367
201,2213488.1665232824
202,-8649039.425448237
203,-2694832.005597732
204,705405.0528223837
