Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0006"
"0.0200","0.0000","-0.0005"
"0.0400","0.0000","-0.0005"
"0.0600","0.0001","-0.0003"
"0.0800","0.0002","0.0000"
"0.1000","0.0003","0.0006"
"0.1200","0.0004","0.0015"
"0.1400","0.0007","0.0029"
"0.1600","0.0010","0.0048"
"0.1800","0.0015","0.0071"
"0.2000","0.0020","0.0098"
"0.2200","0.0026","0.0127"
"0.2400","0.0032","0.0157"
"0.2600","0.0039","0.0189"
"0.2800","0.0047","0.0225"
"0.3000","0.0056","0.0266"
"0.3200","0.0065","0.0309"
"0.3400","0.0075","0.0354"
"0.3600","0.0085","0.0398"
"0.3800","0.0094","0.0438"
"0.4000","0.0103","0.0476"
"0.4200","0.0113","0.0518"
"0.4400","0.0123","0.0562"
"0.4600","0.0133","0.0605"
"0.4800","0.0143","0.0650"
"0.5000","0.0154","0.0698"
"0.5200","0.0165","0.0746"
"0.5400","0.0175","0.0792"
"0.5600","0.0185","0.0833"
"0.5800","0.0193","0.0867"
"0.6000","0.0201","0.0900"
"0.6200","0.0210","0.0935"
"0.6400","0.0219","0.0976"
"0.6600","0.0228","0.1021"
"0.6800","0.0239","0.1069"
"0.7000","0.0249","0.1119"
"0.7200","0.0260","0.1169"
"0.7400","0.0270","0.1217"
"0.7600","0.0280","0.1259"
"0.7800","0.0289","0.1298"
"0.8000","0.0298","0.1337"
"0.8200","0.0307","0.1380"
"0.8400","0.0317","0.1431"
"0.8600","0.0328","0.1482"
"0.8800","0.0338","0.1529"
"0.9000","0.0348","0.1573"
"0.9200","0.0357","0.1614"
"0.9400","0.0365","0.1650"
"0.9600","0.0373","0.1687"
"0.9800","0.0381","0.1725"
"1.0000","0.0389","0.1765"
"1.0200","0.0398","0.1804"
"1.0400","0.0407","0.1848"
"1.0600","0.0416","0.1895"
"1.0800","0.0425","0.1940"
"1.1000","0.0434","0.1982"
"1.1200","0.0443","0.2023"
"1.1400","0.0451","0.2063"
"1.1600","0.0459","0.2102"
"1.1800","0.0467","0.2143"
"1.2000","0.0475","0.2187"
"1.2200","0.0484","0.2230"
"1.2400","0.0492","0.2271"
"1.2600","0.0500","0.2310"
"1.2800","0.0508","0.2349"
"1.3000","0.0516","0.2391"
"1.3200","0.0524","0.2432"
"1.3400","0.0532","0.2468"
"1.3600","0.0539","0.2504"
"1.3800","0.0546","0.2544"
"1.4000","0.0554","0.2588"
"1.4200","0.0562","0.2634"
"1.4400","0.0571","0.2683"
"1.4600","0.0580","0.2732"
"1.4800","0.0588","0.2777"
"1.5000","0.0596","0.2817"
"1.5200","0.0603","0.2856"
"1.5400","0.0611","0.2896"
"1.5600","0.0618","0.2939"
"1.5800","0.0626","0.2981"
"1.6000","0.0633","0.3019"
"1.6200","0.0641","0.3060"
"1.6400","0.0648","0.3105"
"1.6600","0.0656","0.3150"
"1.6800","0.0664","0.3194"
"1.7000","0.0672","0.3237"
"1.7200","0.0679","0.3279"
"1.7400","0.0686","0.3320"
"1.7600","0.0693","0.3356"
"1.7800","0.0699","0.3389"
"1.8000","0.0706","0.3425"
"1.8200","0.0713","0.3467"
"1.8400","0.0720","0.3511"
"1.8600","0.0728","0.3554"
"1.8800","0.0734","0.3594"
"1.9000","0.0741","0.3634"
"1.9200","0.0749","0.3677"
"1.9400","0.0756","0.3720"
"1.9600","0.0763","0.3762"
"1.9800","0.0770","0.3803"
"2.0000","0.0777","0.3844"
"2.0200","0.0783","0.3883"
"2.0400","0.0790","0.3920"
"2.0600","0.0796","0.3953"
"2.0800","0.0802","0.3985"
"2.1000","0.0808","0.4021"
"2.1200","0.0814","0.4059"
"2.1400","0.0821","0.4098"
"2.1600","0.0827","0.4137"
"2.1800","0.0833","0.4175"
"2.2000","0.0840","0.4216"
"2.2200","0.0846","0.4261"
"2.2400","0.0853","0.4308"
"2.2600","0.0860","0.4353"
"2.2800","0.0868","0.4399"
"2.3000","0.0875","0.4446"
"2.3200","0.0881","0.4490"
"2.3400","0.0888","0.4531"
"2.3600","0.0894","0.4567"
"2.3800","0.0900","0.4599"
"2.4000","0.0906","0.4635"
"2.4200","0.0912","0.4677"
"2.4400","0.0919","0.4724"
"2.4600","0.0925","0.4769"
