Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0003"
"0.0200","0.0000","-0.0003"
"0.0400","0.0000","-0.0003"
"0.0600","0.0001","-0.0002"
"0.0800","0.0001","0.0001"
"0.1000","0.0002","0.0003"
"0.1200","0.0003","0.0006"
"0.1400","0.0004","0.0010"
"0.1600","0.0005","0.0016"
"0.1800","0.0006","0.0022"
"0.2000","0.0008","0.0028"
"0.2200","0.0009","0.0036"
"0.2400","0.0011","0.0042"
"0.2600","0.0013","0.0049"
"0.2800","0.0015","0.0059"
"0.3000","0.0017","0.0069"
"0.3200","0.0020","0.0079"
"0.3400","0.0022","0.0090"
"0.3600","0.0025","0.0102"
"0.3800","0.0028","0.0115"
"0.4000","0.0032","0.0130"
"0.4200","0.0035","0.0147"
"0.4400","0.0040","0.0166"
"0.4600","0.0044","0.0186"
"0.4800","0.0049","0.0208"
"0.5000","0.0055","0.0233"
"0.5200","0.0061","0.0259"
"0.5400","0.0067","0.0289"
"0.5600","0.0075","0.0327"
"0.5800","0.0084","0.0371"
"0.6000","0.0094","0.0419"
"0.6200","0.0105","0.0470"
"0.6400","0.0116","0.0523"
"0.6600","0.0127","0.0573"
"0.6800","0.0137","0.0623"
"0.7000","0.0149","0.0678"
"0.7200","0.0160","0.0735"
"0.7400","0.0172","0.0792"
"0.7600","0.0185","0.0853"
"0.7800","0.0197","0.0912"
"0.8000","0.0208","0.0971"
"0.8200","0.0220","0.1027"
"0.8400","0.0231","0.1079"
"0.8600","0.0241","0.1130"
"0.8800","0.0252","0.1185"
"0.9000","0.0263","0.1238"
"0.9200","0.0273","0.1292"
"0.9400","0.0284","0.1348"
"0.9600","0.0295","0.1404"
"0.9800","0.0305","0.1459"
"1.0000","0.0315","0.1511"
"1.0200","0.0324","0.1557"
"1.0400","0.0332","0.1599"
"1.0600","0.0341","0.1644"
"1.0800","0.0349","0.1691"
"1.1000","0.0358","0.1740"
"1.1200","0.0366","0.1785"
"1.1400","0.0375","0.1836"
"1.1600","0.0384","0.1892"
"1.1800","0.0394","0.1948"
"1.2000","0.0403","0.2002"
"1.2200","0.0411","0.2053"
"1.2400","0.0419","0.2097"
"1.2600","0.0426","0.2137"
"1.2800","0.0433","0.2178"
"1.3000","0.0440","0.2222"
"1.3200","0.0448","0.2271"
"1.3400","0.0456","0.2324"
"1.3600","0.0464","0.2376"
"1.3800","0.0472","0.2428"
"1.4000","0.0480","0.2482"
"1.4200","0.0487","0.2531"
"1.4400","0.0494","0.2575"
"1.4600","0.0501","0.2617"
"1.4800","0.0507","0.2657"
"1.5000","0.0513","0.2697"
"1.5200","0.0519","0.2735"
"1.5400","0.0525","0.2772"
"1.5600","0.0531","0.2811"
"1.5800","0.0537","0.2856"
"1.6000","0.0544","0.2906"
"1.6200","0.0551","0.2961"
"1.6400","0.0558","0.3013"
"1.6600","0.0564","0.3058"
"1.6800","0.0570","0.3097"
"1.7000","0.0576","0.3137"
"1.7200","0.0582","0.3179"
"1.7400","0.0587","0.3218"
"1.7600","0.0593","0.3255"
"1.7800","0.0598","0.3291"
"1.8000","0.0603","0.3330"
"1.8200","0.0609","0.3372"
"1.8400","0.0614","0.3413"
"1.8600","0.0620","0.3453"
"1.8800","0.0625","0.3491"
"1.9000","0.0630","0.3532"
"1.9200","0.0635","0.3573"
"1.9400","0.0641","0.3617"
"1.9600","0.0647","0.3664"
"1.9800","0.0652","0.3709"
"2.0000","0.0657","0.3750"
"2.0200","0.0662","0.3786"
"2.0400","0.0667","0.3822"
"2.0600","0.0672","0.3861"
"2.0800","0.0677","0.3905"
"2.1000","0.0682","0.3949"
"2.1200","0.0688","0.3995"
"2.1400","0.0693","0.4039"
"2.1600","0.0698","0.4085"
"2.1800","0.0704","0.4134"
"2.2000","0.0710","0.4185"
"2.2200","0.0715","0.4234"
"2.2400","0.0720","0.4279"
"2.2600","0.0725","0.4320"
"2.2800","0.0730","0.4360"
"2.3000","0.0735","0.4402"
"2.3200","0.0740","0.4446"
"2.3400","0.0745","0.4490"
"2.3600","0.0750","0.4535"
"2.3800","0.0755","0.4577"
"2.4000","0.0759","0.4614"
"2.4200","0.0764","0.4649"
"2.4400","0.0768","0.4686"
"2.4600","0.0773","0.4724"
"2.4800","0.0777","0.4768"
"2.5000","0.0782","0.4813"
"2.5200","0.0787","0.4859"
"2.5400","0.0792","0.4904"
"2.5600","0.0797","0.4948"
"2.5800","0.0801","0.4992"
"2.6000","0.0806","0.5035"
"2.6200","0.0811","0.5078"
"2.6400","0.0815","0.5119"
"2.6600","0.0820","0.5157"
"2.6800","0.0824","0.5192"
"2.7000","0.0828","0.5226"
"2.7200","0.0832","0.5261"
"2.7400","0.0836","0.5297"
"2.7600","0.0840","0.5337"
"2.7800","0.0844","0.5377"
"2.8000","0.0849","0.5419"
"2.8200","0.0853","0.5463"
"2.8400","0.0858","0.5503"
"2.8600","0.0862","0.5541"
"2.8800","0.0866","0.5582"
"2.9000","0.0871","0.5626"
"2.9200","0.0875","0.5674"
"2.9400","0.0880","0.5724"
"2.9600","0.0885","0.5770"
"2.9800","0.0889","0.5813"
"3.0000","0.0894","0.5853"
"3.0200","0.0898","0.5895"
"3.0400","0.0902","0.5936"
"3.0600","0.0906","0.5975"
"3.0800","0.0910","0.6015"
"3.1000","0.0915","0.6054"
"3.1200","0.0919","0.6090"
"3.1400","0.0922","0.6125"
"3.1600","0.0926","0.6157"
"3.1800","0.0930","0.6192"
"3.2000","0.0934","0.6228"
"3.2200","0.0937","0.6268"
"3.2400","0.0942","0.6310"
"3.2600","0.0946","0.6354"
"3.2800","0.0950","0.6399"
"3.3000","0.0954","0.6445"
"3.3200","0.0958","0.6487"
"3.3400","0.0962","0.6526"
"3.3600","0.0966","0.6565"
"3.3800","0.0970","0.6606"
"3.4000","0.0974","0.6650"
"3.4200","0.0978","0.6696"
"3.4400","0.0983","0.6739"
"3.4600","0.0987","0.6783"
"3.4800","0.0991","0.6826"
"3.5000","0.0995","0.6867"
"3.5200","0.0999","0.6910"
"3.5400","0.1003","0.6954"
"3.5600","0.1007","0.6997"
"3.5800","0.1011","0.7041"
"3.6000","0.1015","0.7083"
