time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
20,-535,-100.3125000,-453,-84.9375000,84.6729049
405,-534,-100.1250000,-454,-85.1250000,85.0187225
804,-535,-100.3125000,-456,-85.5000000,85.2336502
1205,-536,-100.5000000,-457,-85.6875000,85.2611923
1605,-538,-100.8750000,-458,-85.8750000,85.1301116
2004,-539,-101.0625000,-459,-86.0625000,85.1576995
2405,-540,-101.2500000,-460,-86.2500000,85.1851806
2804,-541,-101.4375000,-461,-86.4375000,85.2125701
3204,-542,-101.6250000,-462,-86.6250000,85.2398529
3605,-543,-101.8125000,-462,-86.6250000,85.0828704
4004,-544,-102.0000000,-464,-87.0000000,85.2941207
4405,-545,-102.1875000,-464,-87.0000000,85.1376113
4805,-546,-102.3750000,-465,-87.1875000,85.1648406
5204,-547,-102.5625000,-466,-87.3750000,85.1919555
5605,-548,-102.7500000,-467,-87.5625000,85.2189788
6004,-549,-102.9375000,-468,-87.7500000,85.2459030
6404,-550,-103.1250000,-468,-87.7500000,85.0909118
6805,-550,-103.1250000,-469,-87.9375000,85.2727279
7204,-552,-103.5000000,-470,-88.1250000,85.1449279
7605,-553,-103.6875000,-470,-88.1250000,84.9909591
8005,-553,-103.6875000,-471,-88.3125000,85.1717910
8404,-554,-103.8750000,-472,-88.5000000,85.1985549
8805,-555,-104.0625000,-473,-88.6875000,85.2252273
9204,-555,-104.0625000,-473,-88.6875000,85.2252273
9604,-556,-104.2500000,-474,-88.8750000,85.2518005
10005,-557,-104.4375000,-474,-88.8750000,85.0987472
10404,-558,-104.6250000,-475,-89.0625000,85.1254501
10805,-559,-104.8125000,-475,-89.0625000,84.9731674
11205,-559,-104.8125000,-476,-89.2500000,85.1520538
11604,-560,-105.0000000,-476,-89.2500000,85.0000076
12005,-560,-105.0000000,-477,-89.4375000,85.1785736
12404,-561,-105.1875000,-478,-89.6250000,85.2049942
12804,-562,-105.3750000,-478,-89.6250000,85.0533752
13205,-562,-105.3750000,-479,-89.8125000,85.2313156
13604,-563,-105.5625000,-480,-90.0000000,85.2575531
14005,-564,-105.7500000,-480,-90.0000000,85.1063842
14405,-565,-105.9375000,-481,-90.1875000,85.1327362
14804,-565,-105.9375000,-481,-90.1875000,85.1327362
15205,-566,-106.1250000,-481,-90.1875000,84.9823379
15604,-567,-106.3125000,-482,-90.3750000,85.0088195
16004,-567,-106.3125000,-482,-90.3750000,85.0088195
16405,-568,-106.5000000,-483,-90.5625000,85.0352096
16804,-568,-106.5000000,-483,-90.5625000,85.0352096
17205,-569,-106.6875000,-484,-90.7500000,85.0615158
17605,-570,-106.8750000,-484,-90.7500000,84.9122772
18004,-570,-106.8750000,-485,-90.9375000,85.0877151
18405,-571,-107.0625000,-485,-90.9375000,84.9387054
18804,-571,-107.0625000,-486,-91.1250000,85.1138381
19204,-572,-107.2500000,-487,-91.3125000,85.1398620
19605,-573,-107.4375000,-487,-91.3125000,84.9912719
20004,-573,-107.4375000,-488,-91.5000000,85.1657943
20405,-574,-107.6250000,-488,-91.5000000,85.0174255
20805,-574,-107.6250000,-489,-91.6875000,85.1916427
21204,-575,-107.8125000,-489,-91.6875000,85.0434799
21605,-576,-108.0000000,-490,-91.8750000,85.0694427
22004,-576,-108.0000000,-490,-91.8750000,85.0694427
22404,-576,-108.0000000,-490,-91.8750000,85.0694427
22805,-577,-108.1875000,-491,-92.0625000,85.0953216
23204,-578,-108.3750000,-491,-92.0625000,84.9480972
23605,-578,-108.3750000,-492,-92.2500000,85.1211090
24005,-579,-108.5625000,-493,-92.4375000,85.1467971
24404,-579,-108.5625000,-493,-92.4375000,85.1467971
24805,-580,-108.7500000,-493,-92.4375000,85.0000000
25204,-581,-108.9375000,-493,-92.4375000,84.8536987
25604,-581,-108.9375000,-494,-92.6250000,85.0258178
26005,-582,-109.1250000,-494,-92.6250000,84.8797302
26404,-581,-108.9375000,-495,-92.8125000,85.1979293
26805,-582,-109.1250000,-495,-92.8125000,85.0515518
27205,-583,-109.3125000,-496,-93.0000000,85.0771865
27604,-583,-109.3125000,-496,-93.0000000,85.0771865
28005,-584,-109.5000000,-496,-93.0000000,84.9315032
28404,-585,-109.6875000,-497,-93.1875000,84.9572677
28804,-585,-109.6875000,-498,-93.3750000,85.1282119
29205,-586,-109.8750000,-498,-93.3750000,84.9829330
29604,-587,-110.0625000,-498,-93.3750000,84.8381576
30005,-587,-110.0625000,-498,-93.3750000,84.8381576
30405,-588,-110.2500000,-499,-93.5625000,84.8639450
30804,-587,-110.0625000,-500,-93.7500000,85.1788711
31205,-589,-110.4375000,-500,-93.7500000,84.8896408
31604,-589,-110.4375000,-500,-93.7500000,84.8896408
32004,-589,-110.4375000,-501,-93.9375000,85.0594253
32405,-589,-110.4375000,-501,-93.9375000,85.0594253
32804,-590,-110.6250000,-501,-93.9375000,84.9152526
33205,-591,-110.8125000,-502,-94.1250000,84.9407806
33605,-591,-110.8125000,-503,-94.3125000,85.1099853
34004,-592,-111.0000000,-502,-94.1250000,84.7972946
34405,-592,-111.0000000,-503,-94.3125000,84.9662170
34804,-593,-111.1875000,-503,-94.3125000,84.8229293
35204,-593,-111.1875000,-504,-94.5000000,84.9915618
35605,-594,-111.3750000,-504,-94.5000000,84.8484878
36004,-594,-111.3750000,-505,-94.6875000,85.0168380
36405,-594,-111.3750000,-505,-94.6875000,85.0168380
36805,-595,-111.5625000,-506,-94.8750000,85.0420150
37204,-596,-111.7500000,-506,-94.8750000,84.8993301
37605,-596,-111.7500000,-506,-94.8750000,84.8993301
38004,-597,-111.9375000,-506,-94.8750000,84.7571182
38404,-597,-111.9375000,-507,-95.0625000,84.9246215
38805,-597,-111.9375000,-507,-95.0625000,84.9246215
39204,-597,-111.9375000,-508,-95.2500000,85.0921249
39605,-598,-112.1250000,-508,-95.2500000,84.9498291
40005,-599,-112.3125000,-508,-95.2500000,84.8080139
40404,-599,-112.3125000,-509,-95.4375000,84.9749603
40805,-599,-112.3125000,-509,-95.4375000,84.9749603
41204,-600,-112.5000000,-509,-95.4375000,84.8333358
41604,-600,-112.5000000,-510,-95.6250000,85.0000000
42005,-601,-112.6875000,-510,-95.6250000,84.8585662
42404,-601,-112.6875000,-511,-95.8125000,85.0249557
42805,-602,-112.8750000,-511,-95.8125000,84.8837203
43205,-602,-112.8750000,-511,-95.8125000,84.8837203
43604,-602,-112.8750000,-512,-96.0000000,85.0498352
44005,-603,-113.0625000,-513,-96.1875000,85.0746231
44404,-603,-113.0625000,-512,-96.0000000,84.9087905
44804,-604,-113.2500000,-513,-96.1875000,84.9337692
45205,-604,-113.2500000,-513,-96.1875000,84.9337692
45604,-604,-113.2500000,-514,-96.3750000,85.0993347
46005,-605,-113.4375000,-514,-96.3750000,84.9586791
46405,-606,-113.6250000,-514,-96.3750000,84.8184814
46804,-606,-113.6250000,-515,-96.5625000,84.9834976
47205,-606,-113.6250000,-515,-96.5625000,84.9834976
47604,-607,-113.8125000,-515,-96.5625000,84.8434982
48004,-608,-114.0000000,-515,-96.5625000,84.7039489
48405,-607,-113.8125000,-516,-96.7500000,85.0082397
48804,-608,-114.0000000,-516,-96.7500000,84.8684234
49205,-608,-114.0000000,-516,-96.7500000,84.8684234
49605,-609,-114.1875000,-517,-96.9375000,84.8932647
50004,-609,-114.1875000,-517,-96.9375000,84.8932647
50405,-610,-114.3750000,-518,-97.1250000,84.9180374
50804,-610,-114.3750000,-518,-97.1250000,84.9180374
51204,-610,-114.3750000,-518,-97.1250000,84.9180374
51605,-611,-114.5625000,-518,-97.1250000,84.7790527
52004,-610,-114.3750000,-519,-97.3125000,85.0819702
52405,-612,-114.7500000,-519,-97.3125000,84.8039169
52805,-612,-114.7500000,-519,-97.3125000,84.8039169
53204,-612,-114.7500000,-519,-97.3125000,84.8039169
53605,-612,-114.7500000,-520,-97.5000000,84.9673156
54004,-613,-114.9375000,-521,-97.6875000,84.9918441
54404,-613,-114.9375000,-521,-97.6875000,84.9918441
54805,-614,-115.1250000,-521,-97.6875000,84.8534164
55204,-614,-115.1250000,-521,-97.6875000,84.8534164
55605,-614,-115.1250000,-522,-97.8750000,85.0162887
56005,-615,-115.3125000,-522,-97.8750000,84.8780441
56404,-615,-115.3125000,-523,-98.0625000,85.0406494
56805,-616,-115.5000000,-523,-98.0625000,84.9026031
57204,-617,-115.6875000,-523,-98.0625000,84.7649917
57604,-616,-115.5000000,-523,-98.0625000,84.9026031
58005,-617,-115.6875000,-524,-98.2500000,84.9270629
58404,-617,-115.6875000,-524,-98.2500000,84.9270629
58805,-617,-115.6875000,-524,-98.2500000,84.9270629
59205,-618,-115.8750000,-525,-98.4375000,84.9514541
59604,-618,-115.8750000,-525,-98.4375000,84.9514541
60005,-619,-116.0625000,-525,-98.4375000,84.8142166
60404,-619,-116.0625000,-526,-98.6250000,84.9757690
60804,-619,-116.0625000,-526,-98.6250000,84.9757690
61205,-620,-116.2500000,-526,-98.6250000,84.8387069
61604,-620,-116.2500000,-526,-98.6250000,84.8387069
62005,-620,-116.2500000,-527,-98.8125000,85.0000000
62405,-620,-116.2500000,-527,-98.8125000,85.0000000
62804,-623,-116.8125000,-527,-98.8125000,84.5906906
63205,-624,-117.0000000,-527,-98.8125000,84.4551315
63604,-624,-117.0000000,-527,-98.8125000,84.4551315
64004,-624,-117.0000000,-527,-98.8125000,84.4551315
64405,-624,-117.0000000,-528,-99.0000000,84.6153869
64804,-624,-117.0000000,-529,-99.1875000,84.7756423
65205,-625,-117.1875000,-529,-99.1875000,84.6399993
65605,-625,-117.1875000,-529,-99.1875000,84.6399993
66004,-625,-117.1875000,-529,-99.1875000,84.6399993
66405,-625,-117.1875000,-529,-99.1875000,84.6399993
66804,-626,-117.3750000,-530,-99.3750000,84.6645355
67204,-627,-117.5625000,-530,-99.3750000,84.5295104
67605,-627,-117.5625000,-530,-99.3750000,84.5295104
68004,-628,-117.7500000,-531,-99.5625000,84.5541381
68405,-627,-117.5625000,-531,-99.5625000,84.6889953
68805,-628,-117.7500000,-532,-99.7500000,84.7133789
69204,-628,-117.7500000,-532,-99.7500000,84.7133789
69605,-628,-117.7500000,-532,-99.7500000,84.7133789
70004,-629,-117.9375000,-533,-99.9375000,84.7376785
70404,-630,-118.1250000,-533,-99.9375000,84.6031799
70805,-630,-118.1250000,-533,-99.9375000,84.6031799
71204,-630,-118.1250000,-533,-99.9375000,84.6031799
71605,-631,-118.3125000,-534,-100.1250000,84.6275711
72005,-631,-118.3125000,-534,-100.1250000,84.6275711
72404,-631,-118.3125000,-534,-100.1250000,84.6275711
72805,-631,-118.3125000,-534,-100.1250000,84.6275711
73204,-632,-118.5000000,-535,-100.3125000,84.6519012
73604,-632,-118.5000000,-535,-100.3125000,84.6519012
74005,-632,-118.5000000,-535,-100.3125000,84.6519012
74404,-632,-118.5000000,-535,-100.3125000,84.6519012
74805,-633,-118.6875000,-536,-100.5000000,84.6761474
75205,-632,-118.5000000,-535,-100.3125000,84.6519012
75604,-633,-118.6875000,-536,-100.5000000,84.6761474
76005,-632,-118.5000000,-536,-100.5000000,84.8101272
76404,-632,-118.5000000,-536,-100.5000000,84.8101272
76804,-633,-118.6875000,-536,-100.5000000,84.6761474
77205,-633,-118.6875000,-537,-100.6875000,84.8341217
77604,-634,-118.8750000,-537,-100.6875000,84.7003097
78005,-635,-119.0625000,-538,-100.8750000,84.7244110
78405,-635,-119.0625000,-538,-100.8750000,84.7244110
78804,-635,-119.0625000,-538,-100.8750000,84.7244110
79205,-636,-119.2500000,-538,-100.8750000,84.5911941
79604,-636,-119.2500000,-539,-101.0625000,84.7484283
80004,-637,-119.4375000,-539,-101.0625000,84.6153793
80405,-637,-119.4375000,-539,-101.0625000,84.6153793
80804,-637,-119.4375000,-540,-101.2500000,84.7723693
81205,-637,-119.4375000,-540,-101.2500000,84.7723693
81605,-638,-119.6250000,-540,-101.2500000,84.6395034
82004,-638,-119.6250000,-540,-101.2500000,84.6395034
82405,-638,-119.6250000,-540,-101.2500000,84.6395034
82804,-639,-119.8125000,-540,-101.2500000,84.5070419
83204,-639,-119.8125000,-540,-101.2500000,84.5070419
83605,-639,-119.8125000,-541,-101.4375000,84.6635360
84004,-639,-119.8125000,-540,-101.2500000,84.5070419
84405,-640,-120.0000000,-542,-101.6250000,84.6875000
84805,-639,-119.8125000,-542,-101.6250000,84.8200302
85204,-640,-120.0000000,-542,-101.6250000,84.6875000
85605,-639,-119.8125000,-541,-101.4375000,84.6635360
86004,-639,-119.8125000,-541,-101.4375000,84.6635360
86404,-640,-120.0000000,-543,-101.8125000,84.8437500
86805,-640,-120.0000000,-543,-101.8125000,84.8437500
87204,-641,-120.1875000,-543,-101.8125000,84.7113876
87605,-641,-120.1875000,-543,-101.8125000,84.7113876
88005,-641,-120.1875000,-543,-101.8125000,84.7113876
88404,-641,-120.1875000,-543,-101.8125000,84.7113876
88805,-642,-120.3750000,-544,-102.0000000,84.7351989
89204,-643,-120.5625000,-544,-102.0000000,84.6034164
89604,-643,-120.5625000,-544,-102.0000000,84.6034164
90005,-644,-120.7500000,-545,-102.1875000,84.6273269
90404,-642,-120.3750000,-545,-102.1875000,84.8909683
90805,-643,-120.5625000,-545,-102.1875000,84.7589416
91205,-643,-120.5625000,-546,-102.3750000,84.9144592
91604,-643,-120.5625000,-546,-102.3750000,84.9144592
92005,-643,-120.5625000,-546,-102.3750000,84.9144592
92404,-644,-120.7500000,-546,-102.3750000,84.7826080
92804,-644,-120.7500000,-547,-102.5625000,84.9378890
93205,-644,-120.7500000,-546,-102.3750000,84.7826080
93604,-644,-120.7500000,-547,-102.5625000,84.9378890
94005,-644,-120.7500000,-547,-102.5625000,84.9378890
94405,-644,-120.7500000,-547,-102.5625000,84.9378890
94804,-645,-120.9375000,-547,-102.5625000,84.8061981
95205,-646,-121.1250000,-548,-102.7500000,84.8297271
95604,-646,-121.1250000,-548,-102.7500000,84.8297271
96004,-647,-121.3125000,-548,-102.7500000,84.6986083
96405,-647,-121.3125000,-548,-102.7500000,84.6986083
96804,-647,-121.3125000,-548,-102.7500000,84.6986083
97205,-648,-121.5000000,-549,-102.9375000,84.7222213
97605,-648,-121.5000000,-549,-102.9375000,84.7222213
98004,-648,-121.5000000,-549,-102.9375000,84.7222213
98405,-649,-121.6875000,-549,-102.9375000,84.5916824
98804,-648,-121.5000000,-550,-103.1250000,84.8765411
99204,-648,-121.5000000,-550,-103.1250000,84.8765411
99605,-648,-121.5000000,-550,-103.1250000,84.8765411
100004,-648,-121.5000000,-550,-103.1250000,84.8765411
100405,-649,-121.6875000,-551,-103.3125000,84.8998489
