time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
20,-569,-106.6875000,-481,-90.1875000,84.5342712
47,-566,-106.1250000,-481,-90.1875000,84.9823379
71,-567,-106.3125000,-482,-90.3750000,85.0088195
97,-567,-106.3125000,-482,-90.3750000,85.0088195
121,-568,-106.5000000,-483,-90.5625000,85.0352096
146,-568,-106.5000000,-483,-90.5625000,85.0352096
171,-569,-106.6875000,-484,-90.7500000,85.0615158
196,-569,-106.6875000,-484,-90.7500000,85.0615158
222,-570,-106.8750000,-484,-90.7500000,84.9122772
246,-570,-106.8750000,-485,-90.9375000,85.0877151
271,-570,-106.8750000,-485,-90.9375000,85.0877151
296,-570,-106.8750000,-485,-90.9375000,85.0877151
321,-571,-107.0625000,-485,-90.9375000,84.9387054
346,-571,-107.0625000,-486,-91.1250000,85.1138381
371,-571,-107.0625000,-486,-91.1250000,85.1138381
396,-571,-107.0625000,-486,-91.1250000,85.1138381
421,-572,-107.2500000,-486,-91.1250000,84.9650344
446,-572,-107.2500000,-486,-91.1250000,84.9650344
470,-572,-107.2500000,-486,-91.1250000,84.9650344
496,-572,-107.2500000,-487,-91.3125000,85.1398620
521,-572,-107.2500000,-487,-91.3125000,85.1398620
545,-572,-107.2500000,-487,-91.3125000,85.1398620
571,-573,-107.4375000,-487,-91.3125000,84.9912719
595,-573,-107.4375000,-487,-91.3125000,84.9912719
621,-573,-107.4375000,-488,-91.5000000,85.1657943
646,-573,-107.4375000,-487,-91.3125000,84.9912719
670,-574,-107.6250000,-488,-91.5000000,85.0174255
696,-574,-107.6250000,-488,-91.5000000,85.0174255
720,-574,-107.6250000,-488,-91.5000000,85.0174255
745,-574,-107.6250000,-488,-91.5000000,85.0174255
771,-575,-107.8125000,-488,-91.5000000,84.8695678
795,-575,-107.8125000,-489,-91.6875000,85.0434799
821,-575,-107.8125000,-489,-91.6875000,85.0434799
845,-575,-107.8125000,-489,-91.6875000,85.0434799
870,-576,-108.0000000,-489,-91.6875000,84.8958282
895,-575,-107.8125000,-489,-91.6875000,85.0434799
920,-576,-108.0000000,-489,-91.6875000,84.8958282
945,-576,-108.0000000,-490,-91.8750000,85.0694427
970,-576,-108.0000000,-490,-91.8750000,85.0694427
995,-576,-108.0000000,-490,-91.8750000,85.0694427
1020,-576,-108.0000000,-490,-91.8750000,85.0694427
1045,-577,-108.1875000,-490,-91.8750000,84.9220123
1070,-577,-108.1875000,-490,-91.8750000,84.9220123
1095,-577,-108.1875000,-491,-92.0625000,85.0953216
1120,-578,-108.3750000,-491,-92.0625000,84.9480972
1144,-578,-108.3750000,-491,-92.0625000,84.9480972
1170,-578,-108.3750000,-491,-92.0625000,84.9480972
1194,-578,-108.3750000,-491,-92.0625000,84.9480972
1220,-578,-108.3750000,-491,-92.0625000,84.9480972
1245,-579,-108.5625000,-492,-92.2500000,84.9740905
1269,-578,-108.3750000,-492,-92.2500000,85.1211090
1295,-579,-108.5625000,-492,-92.2500000,84.9740905
1319,-579,-108.5625000,-492,-92.2500000,84.9740905
1344,-579,-108.5625000,-492,-92.2500000,84.9740905
1370,-579,-108.5625000,-492,-92.2500000,84.9740905
1394,-580,-108.7500000,-492,-92.2500000,84.8275909
1420,-579,-108.5625000,-492,-92.2500000,84.9740905
1444,-579,-108.5625000,-493,-92.4375000,85.1467971
1469,-580,-108.7500000,-493,-92.4375000,85.0000000
1494,-580,-108.7500000,-493,-92.4375000,85.0000000
1519,-580,-108.7500000,-493,-92.4375000,85.0000000
1544,-580,-108.7500000,-493,-92.4375000,85.0000000
1569,-581,-108.9375000,-493,-92.4375000,84.8536987
1594,-581,-108.9375000,-493,-92.4375000,84.8536987
1619,-581,-108.9375000,-493,-92.4375000,84.8536987
1644,-581,-108.9375000,-494,-92.6250000,85.0258178
1669,-581,-108.9375000,-494,-92.6250000,85.0258178
1694,-581,-108.9375000,-494,-92.6250000,85.0258178
1719,-582,-109.1250000,-494,-92.6250000,84.8797302
1743,-582,-109.1250000,-494,-92.6250000,84.8797302
1769,-582,-109.1250000,-494,-92.6250000,84.8797302
1793,-582,-109.1250000,-494,-92.6250000,84.8797302
1819,-582,-109.1250000,-494,-92.6250000,84.8797302
1844,-582,-109.1250000,-495,-92.8125000,85.0515518
1868,-582,-109.1250000,-495,-92.8125000,85.0515518
1894,-582,-109.1250000,-495,-92.8125000,85.0515518
1918,-582,-109.1250000,-496,-93.0000000,85.2233734
1943,-583,-109.3125000,-495,-92.8125000,84.9056625
1969,-583,-109.3125000,-495,-92.8125000,84.9056625
1993,-583,-109.3125000,-496,-93.0000000,85.0771865
2019,-583,-109.3125000,-496,-93.0000000,85.0771865
2043,-583,-109.3125000,-496,-93.0000000,85.0771865
2068,-583,-109.3125000,-496,-93.0000000,85.0771865
2094,-584,-109.5000000,-496,-93.0000000,84.9315032
2118,-584,-109.5000000,-496,-93.0000000,84.9315032
2143,-584,-109.5000000,-496,-93.0000000,84.9315032
2168,-584,-109.5000000,-496,-93.0000000,84.9315032
2193,-584,-109.5000000,-497,-93.1875000,85.1027374
2218,-585,-109.6875000,-496,-93.0000000,84.7863311
2243,-585,-109.6875000,-497,-93.1875000,84.9572677
2268,-585,-109.6875000,-497,-93.1875000,84.9572677
2293,-585,-109.6875000,-497,-93.1875000,84.9572677
2318,-585,-109.6875000,-497,-93.1875000,84.9572677
2342,-586,-109.8750000,-497,-93.1875000,84.8122863
2368,-586,-109.8750000,-498,-93.3750000,84.9829330
2393,-586,-109.8750000,-498,-93.3750000,84.9829330
2418,-586,-109.8750000,-498,-93.3750000,84.9829330
2443,-586,-109.8750000,-498,-93.3750000,84.9829330
2467,-586,-109.8750000,-498,-93.3750000,84.9829330
2493,-586,-109.8750000,-498,-93.3750000,84.9829330
