Good Init

Enter signal type (0 for biphasic, 1 for pure DC):

Good Init
Enter signal type (0 for biphasic, 1 for pure DC):
Signal type set to: Biphasic
Enter frequency in Hz (1, 2, 5, 10, 20):
Frequency set to: 20.00
Enter in-line resistor value: 
In-line resistance set to: 560000.00
18,458988.380
67,469384.940
118,473236.750
168,476623.410
218,479654.910
268,481742.280
318,483182.840
367,484957.970
418,486360.560
468,487343.470
518,488217.590
568,489129.340
618,490121.910
669,490646.220
719,491335.970
768,492112.340
818,492497.160
868,493263.500
918,493691.940
969,494016.940
1019,494705.000
1069,494863.220
1119,495448.690
1168,495736.910
1218,496068.590
1269,496427.130
1319,496846.160
1369,496998.780
1419,497418.090
1469,497516.190
1519,498181.500
1569,498077.660
1619,498350.440
1669,498634.190
1719,498704.780
1769,499054.630
1820,499382.440
1870,499436.880
1920,499847.280
1969,499906.970
2019,500214.220
2069,500273.880
2120,500377.440
2170,500690.280
2220,500749.840
2270,500892.190
2320,501205.410
2369,501099.220
2420,501578.470
2470,501731.250
2520,501697.410
2570,501829.690
2620,501839.910
2670,502109.690
2721,502036.720
2770,502350.750
2820,502444.160
2870,502415.190
2920,502812.940
2970,502734.530
3021,502833.000
3071,502975.750
3121,503246.250
3170,503162.720
3220,503256.220
3271,503438.340
3321,503576.220
3371,503630.440
3421,503473.130
3471,504039.440
3521,504098.590
3571,503931.030
3621,504197.190
3671,504340.160
3721,504118.280
3771,504567.130
3821,504399.250
3872,504670.660
3922,504547.130
3971,504808.880
4021,504818.590
4071,504774.130
4121,505050.630
4172,504926.910
4222,505011.000
4272,505198.630
4322,505070.000
4371,505381.500
4421,505391.090
4472,505356.220
4522,505663.190
4572,505628.220
4622,505677.530
4672,505855.810
4723,505691.880
4772,505820.780
4822,506003.880
4872,505919.470
4922,505929.000
4972,506018.160
5023,506285.810
5073,506206.060
5123,506344.660
5172,506300.030
5222,506398.750
5272,506394.000
5323,506586.750
5373,506497.440
5423,506676.060
5473,506819.500
5523,506556.220
5572,506913.590
5623,506828.880
5673,506828.880
5723,506922.940
5773,506793.590
5823,507195.910
5874,507021.690
5924,506941.660
5973,507169.810
6023,507129.750
6073,507398.130
6123,507393.500
6174,507268.560
6224,507407.410
6274,507322.590
6324,507501.530
6373,507635.840
6423,507640.470
6474,507779.440
6524,507739.250
6574,507609.560
6624,507788.660
6674,507882.840
6724,507847.250
6774,507753.090
6824,507932.250
6874,508026.470
6924,507986.220
6974,508214.940
7024,507990.810
7075,508170.090
7125,508224.060
7174,508188.380
7224,508313.750
7274,508139.000
7325,508367.720
7375,508367.720
7425,508282.590
7475,508466.560
7525,508556.280
7574,508525.030
7625,508515.970
7675,508744.940
7725,508704.530
7775,508659.660
7825,508704.530
7875,508753.970
7926,508583.530
7975,508763.000
8025,509032.500
8075,508857.310
8125,508776.560
8175,509221.280
8226,509001.030
8276,509001.030
8326,509180.810
8375,509059.470
8425,509144.810
8476,509234.720
8526,509149.310
8576,509149.310
8626,509248.130
8676,509378.530
8726,509293.060
8776,509203.190
8826,509472.940
8876,509522.410
8926,509432.440
8976,509571.840
9026,509490.750
9077,509531.310
9127,509630.160
9176,509580.750
9226,509585.190
9276,509418.720
9326,509900.220
9377,509634.630
9427,509639.030
9477,509778.470
9527,509594.060
9576,509913.470
9626,509692.910
9677,510007.970
9727,509742.310
9777,509877.310
9827,509787.280
9877,509751.190
9928,509881.750
9977,510061.810
10027,509980.590
10077,510025.630
10127,510034.410
10177,509912.660
10228,510120.060
10278,510255.190
10328,510083.810
10377,510534.410
10427,510097.030
10477,510223.340
10528,510187.060
10578,510182.660
10628,510457.380
10678,510461.750
10728,510150.840
10777,510461.750
10828,510249.660
10878,510511.190
10928,510515.560
10978,510384.750
11028,510605.690
11079,510479.190
11129,510479.190
11178,510659.500
11228,510352.840
11278,510930.130
11328,510663.840
11379,510533.000
11429,510844.220
11479,510582.410
11529,510586.780
11578,510722.000
11628,510681.250
11679,510898.030
11729,510726.310
11779,510726.310
11829,510816.500
11879,510825.160
11929,510861.590
11979,510915.380
12029,510739.340
12079,510870.280
12129,510919.690
12179,510829.500
12229,510969.130
12280,510969.130
12330,511108.780
12379,511027.160
12429,510973.410
12479,511022.840
12530,510851.190
12580,511063.660
12630,511080.910
12680,510982.060
12730,511072.250
12779,510904.910
12830,510945.660
12880,511080.910
12930,511035.810
12980,511040.130
13030,511085.220
13080,511179.720
13131,511044.440
13180,511008.030
13230,511093.840
13280,511093.840
13330,511323.660
13380,511147.560
13431,511147.560
13481,511233.440
13531,511409.660
13580,510971.630
13630,511237.750
13680,511151.880
13731,511282.840
13781,511512.810
13831,511160.500
13881,511201.250
13931,511340.840
13981,511156.190
14031,511431.090
14081,511173.410
14131,511345.160
14181,511259.250
14231,511304.340
14282,511398.840
14332,511312.940
14381,511443.940
14431,511493.340
14481,511448.220
14531,511448.220
14582,511817.840
14632,511407.410
14682,511633.000
14732,511276.440
14781,511497.630
14831,511370.910
14882,511501.910
14932,511465.340
14982,511461.060
15032,511506.160
15082,511424.530
15133,511469.630
15182,511596.410
15232,511654.310
15282,511379.470
15332,511650.060
15382,511609.220
15433,511654.310
15483,511437.410
15533,511437.410
15582,511884.250
15632,511482.470
15682,511753.090
15733,511622.000
15783,511531.810
15833,511667.130
15883,511531.810
15933,511671.380
15982,511531.810
16033,511581.190
16083,511716.470
16133,511274.310
16183,511675.630
16233,511634.810
16284,511364.380
16334,511634.810
16383,511454.500
16433,511364.380
16483,511589.720
16533,511377.250
16584,511503.840
16634,511463.030
16684,511377.250
16734,511688.410
16783,511422.280
16833,511381.530
16884,511467.310
16934,511606.750
16984,511565.970
17034,511647.590
17084,511520.910
17134,511430.810
17184,511611.000
17234,511390.090
17284,511705.410
17334,511398.660
17384,511484.410
17434,511529.440
17485,511443.660
17535,511533.720
17584,511497.220
17634,511533.720
17684,511497.220
17735,511366.470
17785,511542.250
17835,511542.250
17885,511362.190
17935,511542.250
17984,511280.780
18035,511505.750
18085,511289.380
18135,511325.780
18185,511906.970
18235,511073.220
18285,511330.060
18336,511240.130
18385,511293.660
18435,511199.440
18485,511342.910
18535,511293.660
18585,511428.590
18636,511167.340
18686,511163.060
18736,511122.440
18785,511073.220
18835,511347.190
18885,510816.780
18936,511122.440
18986,510996.310
19036,511086.130
19086,511081.810
19136,510731.410
19186,511090.410
19236,511135.310
19286,510825.440
19336,510960.030
19386,511054.130
19436,510874.630
19487,511143.910
19537,510883.250
19586,510964.340
19636,511368.530
19686,510797.880
19736,510923.780
19787,510797.880
19837,510932.410
19887,511022.130
19937,510622.910
19986,511067.000
20036,510802.190
20087,510891.880
20137,510896.190
20187,510761.660
20237,510716.840
20287,510672.030
20338,510631.560
20387,510672.030
20437,510542.000
20487,510505.910
