Good Init

Enter signal type (0 for biphasic, 1 for pure DC):

Good Init
Enter signal type (0 for biphasic, 1 for pure DC):
Signal type set to: Biphasic
Enter frequency in Hz (1, 2, 5, 10, 20):
Frequency set to: 20.00
Enter in-line resistor value: 
In-line resistance set to: 1000000.00
19,432118.970
60,421104.880
110,412838.940
160,411229.880
210,410887.660
259,410709.340
310,410701.910
360,410540.130
410,410495.750
460,410589.630
510,410541.590
561,410436.970
611,410465.280
660,410518.310
710,410612.030
760,410479.130
810,410491.500
861,410548.090
911,410629.380
961,410371.190
1011,410512.530
1060,410553.130
1110,410553.130
1161,410614.720
1211,410558.190
1261,410708.130
1311,410614.720
1361,410663.910
1411,410490.880
1461,410510.380
1511,410660.220
1561,410612.440
1611,410709.380
1661,410749.910
1712,410552.380
1762,410649.280
1812,410576.910
1861,410721.630
1911,410730.220
1961,410738.810
2012,410678.750
2062,410819.690
2112,410847.940
2162,410751.060
2212,410740.000
2261,410631.000
2312,410889.380
2362,410764.500
2412,410909.090
2462,410885.660
2512,410793.780
2562,410741.220
2613,410865.970
2662,410942.970
2712,410946.720
2762,411027.410
2812,411011.440
2862,411200.880
2913,411128.630
2963,411076.130
3013,411084.500
3062,411209.190
3112,411217.500
3163,411201.530
3213,411293.630
3263,411454.780
3313,411318.440
3363,411390.690
3413,411322.310
3463,411515.340
3513,411423.130
3563,411547.660
3613,411788.840
3663,411897.440
3713,411708.440
3764,411720.500
3814,411808.940
3863,411845.060
3913,411877.160
3963,411941.500
4013,412090.190
4064,412110.030
4114,412102.160
4164,412122.030
4214,412162.160
4263,412041.780
4313,412302.880
4364,412298.660
4414,412318.380
4464,412519.630
4514,412454.810
4564,412559.750
4615,412647.530
4664,412523.000
4714,412788.310
4764,412751.440
4814,412852.190
4864,412944.160
4915,412887.810
4965,413012.340
5015,413076.060
5064,413031.630
5114,413233.310
5164,413393.340
5215,413292.440
5265,413468.750
5315,413525.130
5365,413428.780
5415,413605.060
5464,413576.880
5515,413706.090
5565,413873.000
5615,413771.970
5665,413969.340
5715,413981.030
5766,414042.280
5816,414117.310
5865,414105.630
5915,414230.220
5965,414401.530
6015,414321.720
6066,414491.160
6116,414481.280
6166,414413.190
6216,414464.720
6265,414408.280
6315,414662.380
6366,414702.280
6416,414747.160
6466,414838.530
6516,414753.750
6566,414923.340
6616,414703.880
6666,414890.000
6716,415122.630
6766,414924.750
6816,415099.500
6866,415258.880
6916,415230.560
6967,415032.690
7017,415213.810
7066,415197.090
7116,415321.750
7166,415333.280
7217,415616.250
7267,415604.780
7317,415548.130
7367,415587.940
7417,415572.060
7466,415622.440
7517,415617.130
7567,415702.030
7617,415668.410
7667,415685.220
7717,415832.160
7767,415731.090
7818,415702.810
7867,415861.130
7917,415844.280
7967,415912.340
8017,415770.840
8067,416037.030
8118,416037.030
8168,415805.220
8218,415810.630
8267,416037.030
8317,416099.630
8368,416326.250
8418,416111.030
8468,416247.090
8518,416247.090
8568,416054.410
8618,416354.880
8668,416218.810
8718,416218.810
8768,416445.440
8818,416394.530
8868,416360.690
8918,416507.910
8969,416360.690
9019,416473.970
9068,416558.970
9118,416570.310
9168,416655.310
9218,416513.630
9269,416678.000
9319,416564.690
9369,416610.000
9419,416757.440
9468,416740.310
9518,416547.720
9569,416899.280
9619,416830.940
9669,416712.000
9719,416768.690
9769,416627.000
9820,416955.840
9869,416751.660
9919,416859.280
9969,416882.060
10019,416887.630
10069,416830.940
10120,416904.690
10170,416989.720
10220,416910.190
10269,416938.560
10319,416949.840
10369,417051.940
10420,416876.160
10470,417108.690
10520,417170.810
10570,416904.470
10620,417006.530
10669,416887.440
10720,417023.590
10770,417153.720
10820,416961.130
10870,417091.590
10920,416876.160
10971,417057.440
11021,417102.840
11070,417000.750
11120,417057.440
11170,417040.380
11220,417006.530
11271,417074.500
11321,416830.780
11371,416944.310
11421,416989.470
11470,416842.130
11520,416995.220
11571,416876.160
11621,416751.590
11671,416978.160
11721,417000.750
11771,416791.280
11821,416847.810
11871,416791.220
11921,416887.440
11971,416864.840
12021,416751.590
12071,416915.750
12121,416734.590
12172,416757.250
12222,416864.840
12271,416615.720
12321,416768.590
12371,416632.720
12422,416768.590
12472,416734.660
12522,416638.380
12572,416694.970
12622,416593.130
12671,416728.940
12722,416757.250
12772,416666.660
12822,416689.310
12872,416689.310
12922,416604.410
12972,416700.660
13023,416598.750
13072,416559.130
13122,416570.470
13172,416615.720
13222,416615.720
13272,416530.840
13323,416485.440
13373,416570.470
13423,416344.250
13472,416547.780
13522,416468.690
13572,416519.500
13623,416615.720
13673,416440.410
13723,416587.440
13773,416429.060
13823,416389.470
13873,416451.590
13923,416457.340
13973,416417.720
14023,416485.630
14073,416513.880
14123,416445.970
14174,416248.130
14224,416366.720
14273,416417.720
14323,416361.160
14373,416378.060
14423,416321.560
14474,416389.470
14524,416332.910
14574,416327.340
14624,416253.660
14673,416304.660
14723,416378.060
14774,416338.440
14824,416316.000
14874,416202.630
14924,416479.880
14974,416304.660
15025,416298.810
15074,416123.780
15124,416270.530
15174,416383.660
15224,416214.380
15274,416236.410
15325,416372.280
15375,416361.160
15425,416242.280
15474,416281.910
15524,416157.500
15574,416174.380
15625,416208.500
15675,416072.280
15725,416214.030
15775,415931.630
15825,416078.220
15874,416039.060
15925,416083.660
15975,416219.500
16025,415898.000
16075,416060.880
16125,416185.780
16176,415920.190
16226,416044.530
16275,416027.690
16325,416016.310
16375,415976.660
16425,415998.910
16476,416083.660
16526,415818.780
16576,415993.500
16626,416033.130
16675,415683.090
16725,415998.910
16776,415959.810
16826,415880.560
16876,415937.000
16926,415767.690
16976,415942.440
17026,415835.530
17076,415711.280
17126,415992.940
17176,415835.530
17226,415773.030
17276,415829.500
17326,415699.840
17377,415801.250
17427,415699.840
17476,415716.590
17526,415998.910
17576,415750.940
17627,415829.500
17677,415875.160
17727,415592.340
17777,415705.190
17827,415914.810
17876,415744.840
17927,415761.630
17977,415824.130
18027,415733.380
18077,415739.470
18127,415609.090
18177,415721.940
18228,415570.310
18277,415682.280
18327,415739.470
18377,415643.440
18427,415676.970
18477,415744.840
18528,415620.530
18578,415620.530
18628,415519.220
18677,415491.060
18727,415575.630
18777,415535.940
18828,415287.560
18878,415569.440
18928,415416.970
18978,415406.530
19028,415468.090
19078,415557.970
19128,415366.880
19178,415416.970
19228,415518.310
19278,415366.880
19328,415343.940
19379,415411.750
19429,415287.560
19478,415377.280
19528,415299.060
19578,415241.560
19628,415388.810
19679,415174.940
19729,415123.780
19779,415219.750
19829,415196.750
19878,415332.440
19928,414994.560
19979,415314.660
20029,415236.410
20079,415107.160
20129,415100.750
20179,415095.590
20230,415117.410
20279,415112.250
20329,415039.340
20379,415151.940
20429,415044.410
20479,415100.750
